seniorcitizen,tenure,monthlycharges,totalcharges,partner_Yes,dependents_Yes,multiplelines_No phone service,multiplelines_Yes,internetservice_Fiber optic,internetservice_No,onlinesecurity_No internet service,onlinesecurity_Yes,onlinebackup_No internet service,onlinebackup_Yes,deviceprotection_No internet service,deviceprotection_Yes,techsupport_No internet service,techsupport_Yes,streamingtv_No internet service,streamingtv_Yes,streamingmovies_No internet service,streamingmovies_Yes,contract_One year,contract_Two year,paperlessbilling_Yes,paymentmethod_Credit card (automatic),paymentmethod_Electronic check,paymentmethod_Mailed check
0,-1.2367242199587352,0.358559542116917,-0.9324111143453385,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.015113308357824713,1.044881703185526,0.39868186940511074,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
1,-0.748079855318371,0.3386179781149237,-0.548383442837739,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.8400143297628127,0.5264010391336954,0.9125276147148945,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,0.6364125111626608,-0.012021188920128179,0.3333647383043006,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0,-1.1552834925186746,0.30372024111143525,-0.8818736110180992,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1,1.002895784642934,0.8338334841644282,1.1672004544848547,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1.0436161483629645,0.3469269631157543,0.8916596626644498,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
1,0.9621754209229036,0.1225843680933277,0.7651284016059403,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
0,1.4915401492832983,-1.4960059100684764,-0.39897684744909107,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,-0.9109613101984924,-0.36764574695567864,-0.7759235331129352,True,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
1,1.4915401492832983,1.5018758782312098,2.3623208627184535,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,0.3920903288424788,0.15415851109648415,0.34348988628649313,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,-0.8702409464784621,-1.5126238800701375,-0.9262345534847418,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1.247217966963116,-1.504314895069307,-0.4696984693029233,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.758573602322752,-1.3231790220511994,-0.4665440114348328,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
1,0.14776814652229667,0.8670694241677506,0.40013777303653697,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,-0.2594354906780068,-1.4993295040688086,-0.7874384072887618,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,0.18848851024232702,0.8388188751649267,0.48177867212606695,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False
1,-1.0331224013585834,0.32033821111309646,-0.7728793709744982,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1.4915401492832983,-0.3693075439558449,0.6726564618644356,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,-0.4223169455581282,0.09101022509017127,-0.32457134822483164,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0,1.247217966963116,-1.3481059770536914,-0.2918576348095998,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-1.2774445836787656,-0.46569176996548,-0.983389800591192,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.247217966963116,1.2575917192067896,1.7722387090721623,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0,1.4100994218432374,0.5513279941361872,1.3759902707189537,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
0,-1.1960038562387048,-1.3132082400502028,-0.9797941598044875,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.2774445836787656,-1.4960059100684764,-0.9970664710682275,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.6666391278783103,0.8072447321617703,-0.36668225780654273,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0,1.2064976032430856,1.3057838322116073,1.9018361914150392,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,-0.9924020376385531,0.02453834508352634,-0.7529158439072124,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.0965540357978854,0.18240906009930805,-0.035662713970421166,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False
0,-1.0738427650786138,-1.504314895069307,-0.9412347727176195,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0.14776814652229667,-0.3427187919531868,-0.17039997731515197,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.2594354906780068,-1.5076384890696393,-0.7739161508332413,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1.5729808767233588,-0.023653767921291324,0.9764109013302086,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,-0.5851984004382496,-0.4806479429669752,-0.6028474741406434,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.1960038562387048,-1.1221015850310987,-0.9638453972965895,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-1.1960038562387048,-1.3215172250510334,-0.9712572703293056,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.5322605130033284,0.2721460981082788,1.3172908833973542,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,1.4100994218432374,0.15249671409631763,1.0471545823299715,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
0,1.369379058123207,-1.3115464430500368,-0.2679675797666491,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,-0.3408762181180675,0.18407085709947407,-0.25292324224190993,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0,-0.9109613101984924,0.02453834508352634,-0.7336140912178477,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0,-1.2774445836787656,0.8670694241677506,-0.9656983655547686,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,-0.7888002190384014,0.23891015810495633,-0.5981929943492653,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-1.1145631287986442,-0.3626603559551803,-0.8911605114549249,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,0.3106496014024181,1.1445895231954935,0.7863934182831375,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
1,-0.46303730927815856,0.006258578081699082,-0.4146829593517513,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,-0.9109613101984924,-0.8146691400003658,-0.8242551218471043,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,-1.0331224013585834,-0.4806479429669752,-0.849115779311006,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-1.1960038562387048,-0.641842251983089,-0.9432642141432442,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.2774445836787656,-0.4740007549663106,-0.9835000963208456,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
